REGION,DISTRITO,NUM_MESAS,P_VAL
DE LA ARAUCANIA,PUERTO DOMINGUEZ,7,4.935303736961047e-19
DE LA ARAUCANIA,PUREN,39,0.0
DE LA ARAUCANIA,QUEPE,17,1.8817738809547307e-45
DE LA ARAUCANIA,QUEULE,8,0.5481939288441641
DE LA ARAUCANIA,QUINO,3,7.78131932869115e-43
DE LA ARAUCANIA,QUITRATUE,2,0.028370530802603485
DE LA ARAUCANIA,RADAL,6,4.085658834012465e-07
DE LA ARAUCANIA,RENAICO,29,1.7095443233769775e-149
DE LA ARAUCANIA,SAAVEDRA,33,0.0
DE LA ARAUCANIA,SAN RAMON (PADRE LAS CASAS),7,3.392793497170112e-51
DE LA ARAUCANIA,SELVA OBSCURA,6,1.7485519392093542e-14
DE LA ARAUCANIA,TEMUCO CENTRO,252,0.0
DE LA ARAUCANIA,TEMUCO NORTE,80,1.562242352369275e-59
DE LA ARAUCANIA,TEMUCO SUR,111,2.6374466864581043e-24
DE LA ARAUCANIA,TEODORO SCHMIDT,31,6.060071846595974e-207
DE LA ARAUCANIA,TIJERAL,7,6.800072037992254e-21
DE LA ARAUCANIA,TRAIGUEN,65,0.0
DE LA ARAUCANIA,TROVOLHUE,13,8.365087355315814e-60
DE LA ARAUCANIA,VICTORIA,94,0.0
DE LA ARAUCANIA,VILCUN,56,0.0
DE LA ARAUCANIA,VILLARRICA,148,0.0
DE LOS LAGOS,ALERCE,71,0.0
DE LOS LAGOS,ANCUD,107,0.0
DE LOS LAGOS,APIAO,2,1.0170488253938003e-05
DE LOS LAGOS,AYACARA,4,1.9878270251604987e-16
DE LOS LAGOS,BAHIA MANSA,5,1.3790855203382572e-15
DE LOS LAGOS,CALBUCO,82,0.0
DE LOS LAGOS,CANCURA,4,5.61848677095398e-29
DE LOS LAGOS,CANITAS,4,8.145024534014954e-05
DE LOS LAGOS,CARELMAPU,8,9.132016223147472e-84
DE LOS LAGOS,CASMA,4,8.914182980530847e-20
DE LOS LAGOS,CASTRO,109,0.0
DE LOS LAGOS,CASTRO SUR,18,2.1583163490985681e-32
DE LOS LAGOS,CHACAO,7,4.2970470283144244e-31
DE LOS LAGOS,CHAITEN,12,6.62919125641784e-11
DE LOS LAGOS,CHAMIZA,10,0.6969490851513863
DE LOS LAGOS,CHAULINEC,3,0.22675515425909082
DE LOS LAGOS,CHONCHI,38,0.0
DE LOS LAGOS,COCHAMO,9,6.45369756599594e-32
DE LOS LAGOS,COLACO,3,0.005005431446740914
DE LOS LAGOS,CONCORDIA,5,2.6352586823593133e-119
DE LOS LAGOS,CONTAO,6,1.8243939458709053e-19
DE LOS LAGOS,CORRENTOSO,4,2.406148834943827e-77
DE LOS LAGOS,CORTE ALTO,4,0.09210788746418642
DE LOS LAGOS,CUCAO,2,1.430302764939037e-17
DE LOS LAGOS,CURACO DE VELEZ,12,2.8564567919181297e-43
DE LOS LAGOS,DALCAHUE,35,0.0
DE LOS LAGOS,ENSENADA,4,1.071666913802707e-15
DE LOS LAGOS,FRESIA,37,0.0
DE LOS LAGOS,FRUTILLAR,47,0.0
DE LOS LAGOS,FUTALEUFU,12,7.003803162337037e-71
DE LOS LAGOS,HUALAIHUE,16,5.920859503360518e-107
DE LOS LAGOS,HUALAIHUE PUERTO,3,1.8677719206557774e-16
DE LOS LAGOS,HUELMO,7,0.0006320485150465174
DE LOS LAGOS,HUEYUSCA,4,1.8646504984317403e-08
DE LOS LAGOS,ISLA GUAR,2,0.9993869249104191
DE LOS LAGOS,ISLA MAILLEN,3,4.140840478748133e-21
DE LOS LAGOS,ISLA PULUQUI,4,4.9457080426400245e-09
DE LOS LAGOS,LA PASADA,4,2.716309369395696e-19
DE LOS LAGOS,LA VARA,7,7.626051677780883e-14
DE LOS LAGOS,LAS CASCADAS,3,2.09379251664866e-09
DE LOS LAGOS,LAS QUEMAS,4,0.00162605638193504
DE LOS LAGOS,LENCA,8,0.09393006422567149
DE LOS LAGOS,LLANADA GRANDE,2,0.35552156849849625
DE LOS LAGOS,LLANQUIHUE,48,0.0
DE LOS LAGOS,LLIUCO,3,0.11347539813935592
DE LOS LAGOS,LOS MUERMOS,44,0.0
DE LOS LAGOS,MAULLIN,38,3.5759093035062307e-218
DE LOS LAGOS,MECHUQUE,2,0.08954622181026184
DE LOS LAGOS,METAHUE,2,0.06871365432397522
DE LOS LAGOS,MEULIN,2,2.869540975786153e-07
DE LOS LAGOS,MISION DE LA COSTA,9,7.95512327281168e-26
DE LOS LAGOS,MOLULCO,5,1.3197257784402422e-26
DE LOS LAGOS,MONTEMAR,5,0.01015777293639939
DE LOS LAGOS,NUEVA BRAUNAU,6,2.3785525208110305e-95
DE LOS LAGOS,OLMOPULLI,4,2.3546163305521384e-58
DE LOS LAGOS,OSORNO,372,0.0
DE LOS LAGOS,PALENA,7,2.785755423182652e-22
DE LOS LAGOS,PARGUA,6,6.4729860551376555e-25
DE LOS LAGOS,PEULLA,1,1.0
DE LOS LAGOS,PILLUCO,6,4.331571767248718e-28
DE LOS LAGOS,PUELO,5,1.898949627238943e-09
DE LOS LAGOS,PUERTO MONTT CENTRO E ISLA TENGLO,223,0.942084884149346
DE LOS LAGOS,PUERTO MONTT MIRASOL,147,0.0
DE LOS LAGOS,PUERTO MONTT NORTE,88,0.0
DE LOS LAGOS,PUERTO OCTAY,27,1.997204010006945e-196
DE LOS LAGOS,PUERTO VARAS,115,0.0
DE LOS LAGOS,PUQUELDON,14,2.7990903426653715e-106
DE LOS LAGOS,PURRANQUE,58,0.0
DE LOS LAGOS,PUYEHUE (ENTRE LAGOS),35,4.098586319760783e-200
DE LOS LAGOS,QUEHUI,4,0.011233849059325018
DE LOS LAGOS,QUEILEN,19,1.3779174997447364e-233
DE LOS LAGOS,QUELLON,65,0.0
DE LOS LAGOS,QUEMCHI,22,2.941884502808574e-123
DE LOS LAGOS,QUENAC,2,0.17019697672871723
DE LOS LAGOS,QUENUIR,1,1.0
DE LOS LAGOS,QUILACAHUIN,6,8.769047091649003e-22
DE LOS LAGOS,QUINCHAO (ACHAO),23,2.531759056075173e-197
DE LOS LAGOS,RAHUE,53,0.0
DE LOS LAGOS,RAHUE SUR,30,1.3161945409291083e-290
DE LOS LAGOS,RALUN,2,0.3377204489845647
DE LOS LAGOS,RIACHUELO,6,9.420757249540686e-22
DE LOS LAGOS,RILAN,4,6.284324304709395e-20
DE LOS LAGOS,RIO NEGRO,40,0.0
DE LOS LAGOS,ROLECHA,4,0.043958960450749304
DE LOS LAGOS,SAN JUAN DE LA COSTA,18,3.628434946615136e-104
DE LOS LAGOS,SAN PABLO,25,4.616544392959473e-140
DE LOS LAGOS,TEGUALDA,5,3.390378458596778e-15
DE LOS LAGOS,TENAUN,3,2.1205556876820143e-08
DE LOS LAGOS,VILLA SANTA LUCIA,1,1.0
DE LOS RIOS,ANTILHUE,3,0.00011798904582136921
DE LOS RIOS,CAYURRUCA,3,0.47119821927300054
DE LOS RIOS,CHOSHUENCO,4,3.01497341369959e-11
DE LOS RIOS,CIRUELOS,4,0.2780176749964083
DE LOS RIOS,CONARIPE,11,2.387528597289014e-56
DE LOS RIOS,CORRAL,17,3.9015759786700816e-87
DE LOS RIOS,CRUCERO,8,9.047869465166504e-40
DE LOS RIOS,CURRINE,2,1.4060909321819022e-10
DE LOS RIOS,FOLILCO,4,1.6973785850823385e-18
DE LOS RIOS,FUTRONO,34,0.0
DE LOS RIOS,IGNAO,6,2.6526737833904485e-50
DE LOS RIOS,ISLA DEL REY,1,1.0
DE LOS RIOS,LA UNION,106,0.0
DE LOS RIOS,LAGO RANCO,23,3.1658415936520993e-90
DE LOS RIOS,LANCO,40,2.5658218706158514e-273
DE LOS RIOS,LAS ANIMAS,25,6.998339761590066e-89
DE LOS RIOS,LIQUINE,8,1.3935245888845076e-29
DE LOS RIOS,LLIFEN,6,4.760906423744064e-21
DE LOS RIOS,LOS LAGOS,52,0.0
DE LOS RIOS,MAFIL,24,8.763054765339175e-167
DE LOS RIOS,MALALHUE,10,3.744169985048527e-70
DE LOS RIOS,MANTILHUE,7,4.708886219453497e-10
DE LOS RIOS,MARIQUINA,50,1.6942864189250634e-302
DE LOS RIOS,MEHUIN,4,8.287400427091134e-10
DE LOS RIOS,MELEFQUEN,3,7.62490118580378e-23
DE LOS RIOS,NELTUME,7,4.28863892909432e-94
DE LOS RIOS,NIEBLA,11,1.6813182640732638e-168
DE LOS RIOS,NONTUELA,4,0.6712551011270826
DE LOS RIOS,PAILLACO,58,0.0
DE LOS RIOS,PANGUIPULLI,75,0.0
DE LOS RIOS,PELCHUQUIN,6,3.4966546648269734e-07
DE LOS RIOS,PICHIRROPULLI,3,4.682316772000262e-49
DE LOS RIOS,PUERTO NUEVO,4,0.04230400617860637
DE LOS RIOS,REUMEN,5,5.419159846094148e-93
DE LOS RIOS,RINIHUE,3,0.9049373021839042
DE LOS RIOS,RININAHUE,8,1.5550658684048524e-18
DE LOS RIOS,RIO BUENO,85,0.0
DE LOS RIOS,VALDIVIA,376,0.0
DE MAGALLANES Y DE LA ANTARTICA CHILENA,ANTARTICA,1,1.0
DE MAGALLANES Y DE LA ANTARTICA CHILENA,CABO DE HORNOS (NAVARINO),6,0.020528428774606634
DE MAGALLANES Y DE LA ANTARTICA CHILENA,LAGUNA BLANCA,3,0.007827467281614079
DE MAGALLANES Y DE LA ANTARTICA CHILENA,NATALES,68,0.0
DE MAGALLANES Y DE LA ANTARTICA CHILENA,PORVENIR,20,5.273492776031952e-90
DE MAGALLANES Y DE LA ANTARTICA CHILENA,PRIMAVERA,4,3.6783823904555464e-05
DE MAGALLANES Y DE LA ANTARTICA CHILENA,PUNTA ARENAS,400,0.0
DE MAGALLANES Y DE LA ANTARTICA CHILENA,RIO VERDE,3,0.5158381591158508
DE MAGALLANES Y DE LA ANTARTICA CHILENA,SAN GREGORIO,2,0.02672070405370259
DE MAGALLANES Y DE LA ANTARTICA CHILENA,TIMAUKEL,3,0.5664608217731122
DE MAGALLANES Y DE LA ANTARTICA CHILENA,TORRES DEL PAINE (C CASTILLO),6,0.04896396938288365
DE NUBLE,BUCHUPUREO,4,1.667463591057367e-28
DE NUBLE,BULNES,60,0.0
DE NUBLE,BUSTAMANTE,15,2.2761611167813206e-57
DE NUBLE,CACHAPOAL,9,3.2896135048324104e-22
DE NUBLE,CAMPANARIO,6,5.9660664623312226e-30
DE NUBLE,CERRO NEGRO,11,5.796254311044148e-29
DE NUBLE,CHILLAN,444,0.0
DE NUBLE,CHILLAN VIEJO,64,0.0
DE NUBLE,COBQUECURA,15,1.953209662257061e-61
DE NUBLE,COELEMU,49,0.0
DE NUBLE,COIHUECO,54,0.0
DE NUBLE,COIHUECO SUR,4,2.0035759628513593e-35
DE NUBLE,EL CARMEN,39,0.0
DE NUBLE,GENERAL CRUZ,2,0.021844923187560306
DE NUBLE,GUARILIHUE,3,0.028915685329648364
DE NUBLE,NINHUE,21,8.568536354665347e-129
DE NUBLE,NIQUEN,34,2.6934024466979316e-183
DE NUBLE,PEMUCO,27,4.318664921132307e-155
DE NUBLE,PINTO,28,2.18869451967296e-138
DE NUBLE,PORTEZUELO,23,7.431435537055894e-129
DE NUBLE,PUEBLO SECO,12,1.8241089860138839e-56
DE NUBLE,PUENTE NUBLE,5,5.771523968479074e-08
DE NUBLE,QUILLON,38,9.669519277084995e-252
DE NUBLE,QUINCHAMALI,9,6.891749207649187e-33
DE NUBLE,QUIRIHUE,37,0.0
DE NUBLE,RANGUELMO,3,1.1079583741002232e-41
DE NUBLE,RANQUIL (NIPAS),20,1.796636533513441e-90
DE NUBLE,RECINTO,9,4.6884719113766496e-24
DE NUBLE,RUCAPEQUEN,4,2.74510592034468e-19
DE NUBLE,SAN CARLOS,133,0.0
DE NUBLE,SAN FABIAN,17,5.628145936708245e-69
DE NUBLE,SAN IGNACIO,40,1.115224002259269e-222
DE NUBLE,SAN NICOLAS,31,4.01293338754732e-114
DE NUBLE,SANTA CLARA,7,7.479002477480693e-53
DE NUBLE,TREGUACO,20,1.0906991290139098e-98
DE NUBLE,VEGAS DE ITATA,2,0.931875751446091
DE NUBLE,YUNGAY,43,4.742087493963031e-260
DE TARAPACA,ALTO HOSPICIO,179,0.0
DE TARAPACA,CAMINA,8,1.2166135609222089e-14
DE TARAPACA,CHANAVAYITA,2,0.9389991898480485
DE TARAPACA,COLCHANE,14,1.8214273653616995e-21
DE TARAPACA,HUARA,30,2.0951447018617337e-15
DE TARAPACA,IQUIQUE,472,0.0
DE TARAPACA,IQUIQUE SUR,141,0.0
DE TARAPACA,LA TIRANA,6,8.125173528750143e-13
DE TARAPACA,MAMINA,1,1.0
DE TARAPACA,PICA,22,3.489993467314689e-39
DE TARAPACA,PISAGUA,1,1.0
DE TARAPACA,POZO ALMONTE,40,2.9922153557577703e-177
DE TARAPACA,SAN LORENZO DE TARAPACA,4,0.6526917168677916
DE VALPARAISO,AGUA SANTA,176,0.0
DE VALPARAISO,ALGARROBO,42,4.7010322360694935e-223
DE VALPARAISO,ALTO ACONCAGUA,4,6.36377806455906e-25
DE VALPARAISO,BARON,241,0.0
DE VALPARAISO,CABILDO,53,0.0
DE VALPARAISO,CALERA,132,0.0
DE VALPARAISO,CALLE LARGA,34,0.0
DE VALPARAISO,CARTAGENA,55,1.0563597584754393e-256
DE VALPARAISO,CASABLANCA,67,0.0
DE VALPARAISO,CATAPILCO,9,1.241891260638503e-28
DE VALPARAISO,CATEMU,36,0.0
DE VALPARAISO,CHINCOLCO,8,6.859081851938752e-32
DE VALPARAISO,CONCON,119,0.0
DE VALPARAISO,CUNCUMEN,3,1.7731537485257548e-07
DE VALPARAISO,EL BELLOTO,82,0.0
DE VALPARAISO,EL MELON,21,0.0
DE VALPARAISO,EL PUERTO,462,0.0
DE VALPARAISO,EL QUISCO,43,4.767130551058777e-226
DE VALPARAISO,EL TABO,37,1.9529380957177346e-111
DE VALPARAISO,FORESTAL,131,0.0
DE VALPARAISO,HIJUELAS,46,0.0
DE VALPARAISO,ISLA DE PASCUA,19,4.556674819066219e-165
DE VALPARAISO,JUAN FERNANDEZ,3,2.2616329977515475e-07
DE VALPARAISO,LA CRUZ,49,0.0
DE VALPARAISO,LA LIGUA,86,0.0
DE VALPARAISO,LAGUNA VERDE,8,2.9786365899931723e-23
DE VALPARAISO,LIMACHE,117,0.0
DE VALPARAISO,LLAY-LLAY,62,0.0
DE VALPARAISO,LOS ANDES,162,0.0
DE VALPARAISO,LOS MOLLES,3,0.11247863186402515
DE VALPARAISO,MIRAFLORES,271,0.0
DE VALPARAISO,NOGALES,44,2.5359348418719172e-300
DE VALPARAISO,OLMUE,49,0.0
DE VALPARAISO,PANQUEHUE,20,4.2725398206701303e-212
DE VALPARAISO,PAPUDO,17,7.619093340475145e-45
DE VALPARAISO,PETORCA,22,1.3034423152833738e-205
DE VALPARAISO,PICHICUY,3,2.8579905220965665e-11
DE VALPARAISO,PLACILLA DE PENUELAS,58,0.0
DE VALPARAISO,PLAYA ANCHA,171,0.0
DE VALPARAISO,PLAYA LOS MOLLES,2,1.2325670897737362e-20
DE VALPARAISO,PUCHUNCAVI,42,1.8473271715607756e-150
DE VALPARAISO,PULLALLY,5,1.1804218622973681e-203
DE VALPARAISO,PUTAENDO,42,0.0
DE VALPARAISO,QUILLOTA,210,0.0
DE VALPARAISO,QUILPUE,312,0.0
DE VALPARAISO,QUINTERO,74,0.0
DE VALPARAISO,RENACA BAJO,40,0.0
DE VALPARAISO,RINCONADA,28,0.0
DE VALPARAISO,RIO COLORADO,2,9.707001585557067e-31
DE VALPARAISO,SAN ANTONIO,229,0.0
DE VALPARAISO,SAN ESTEBAN,43,0.0
DE VALPARAISO,SAN FELIPE,178,0.0
DE VALPARAISO,SAN PEDRO DE QUILLOTA,13,0.0
DE VALPARAISO,SANTA MARIA,36,0.0
DE VALPARAISO,SANTO DOMINGO,35,7.789012123210989e-140
DE VALPARAISO,SAUSALITO,328,0.0
DE VALPARAISO,VENTANAS,23,0.0
DE VALPARAISO,VILLA ALEMANA,293,0.0
DE VALPARAISO,ZAPALLAR,19,3.3328322794904324e-43
DEL BIOBIO,ALTO BIOBIO,11,2.035933172411607e-66
DEL BIOBIO,ANDALIEN,174,0.0
DEL BIOBIO,ANTIHUALA,9,1.607449299034444e-29
DEL BIOBIO,ANTUCO,15,1.3543312361497093e-80
DEL BIOBIO,ARAUCO,81,0.0
DEL BIOBIO,CABRERO,57,0.0
DEL BIOBIO,CANETE,87,0.0
DEL BIOBIO,CARAMPANGUE,16,0.0
DEL BIOBIO,CAUNICU,5,3.7989114631038296e-13
DEL BIOBIO,CHACAYAL,17,1.6913655624145955e-134
DEL BIOBIO,CHIGUAYANTE,200,0.0
DEL BIOBIO,COIGUE,4,6.0898838097910405e-111
DEL BIOBIO,CONCEPCION CENTRO,463,0.0
DEL BIOBIO,CONTULMO,23,3.3876547270314427e-146
DEL BIOBIO,COPIULEMU,5,4.7772588397720073e-08
DEL BIOBIO,CORONEL,228,0.0
DEL BIOBIO,CURANILAHUE,90,0.0
DEL BIOBIO,DICHATO,14,1.6347211669569305e-114
DEL BIOBIO,FLORIDA,29,2.6257007488755643e-178
DEL BIOBIO,HUALPEN,244,0.0
DEL BIOBIO,HUALQUI,54,0.0
DEL BIOBIO,ISLA MOCHA,1,1.0
DEL BIOBIO,ISLA SANTA MARIA,4,1.38056302903472e-14
